 -2.602 -6.676 -3.787 6.973 0.450 6.402 -4.174 3.608 1.688 -10.028 +1
 6.315 5.439 -6.615 -8.930 2.978 0.236 0.837 3.567 0.473 -5.990 +1
 5.748 4.537 4.808 -7.896 -4.014 8.878 -5.360 -4.223 2.137 -10.975 +1
 2.815 3.914 0.924 5.112 -6.903 -3.916 -2.724 -6.768 4.858 6.134 -1
 -3.186 1.439 -0.112 8.496 5.587 0.599 1.068 -7.244 -0.673 -7.200 -1
 -2.985 0.269 -7.147 -7.062 8.975 0.642 -4.198 4.277 -2.460 -6.809 +1
 6.723 5.015 -7.313 -9.461 4.491 1.127 0.601 3.618 2.225 -6.731 +1
 -2.246 1.846 -6.451 -4.152 6.912 1.940 -5.935 3.524 -1.011 -7.674 -1
 -8.189 -1.936 -4.421 4.364 -5.891 -4.757 1.969 8.846 4.819 0.950 +1
 -7.687 -1.925 -1.511 4.249 -7.881 -4.754 2.566 5.584 4.285 -2.591 -1
 -1.923 6.050 9.150 2.309 6.374 2.151 6.195 -3.032 8.458 -3.974 -1
 -9.278 0.730 -9.168 4.078 1.689 -2.007 -6.508 8.681 -4.528 -0.626 +1
 -3.877 -6.702 -1.450 6.562 -0.008 6.456 -3.929 1.701 2.333 -10.360 -1
 -2.772 -7.337 -5.405 7.204 1.395 2.610 -4.148 3.663 2.222 -10.547 +1
 8.426 7.263 4.370 -4.918 -4.880 6.835 -4.631 -1.674 4.287 -9.623 +1
 2.848 4.179 -0.776 0.559 -6.803 -5.993 -1.998 -6.045 5.069 6.948 -1
 -2.346 1.325 -6.775 -5.354 8.871 -0.223 -4.730 4.925 -1.592 -9.209 -1
 -1.107 1.362 -6.235 -4.760 9.868 -0.127 -4.339 3.887 0.213 -5.986 -1
 -3.255 -1.193 -4.581 -4.750 9.188 -0.423 -5.169 4.176 -1.287 -8.773 +1
 5.406 4.151 -7.419 -9.629 2.839 -0.320 -0.233 3.257 2.704 -7.679 +1
 6.157 4.818 3.014 -4.903 -5.024 7.776 -3.339 -2.608 4.076 -9.535 -1
 7.333 5.287 3.969 -6.134 -4.687 10.958 -5.056 -2.990 3.148 -10.202 +1
 -8.978 -1.820 -0.298 3.822 -7.972 -6.398 -0.887 6.526 3.443 -2.939 +1
 7.011 6.197 -8.591 -10.281 4.432 -0.017 0.642 3.896 2.700 -6.540 -1
 -4.508 -5.564 -5.692 7.597 1.672 5.899 -4.852 3.051 3.326 -11.336 -1
 3.501 3.104 2.915 3.175 -7.127 -6.297 -0.532 -7.251 4.377 5.666 -1
 -2.325 5.828 6.973 1.041 6.759 -0.008 7.280 -2.373 10.188 -1.857 +1
 -5.585 2.139 1.743 9.007 5.491 -0.526 1.359 -6.622 -1.792 -8.227 -1
 -7.238 -0.777 -10.542 2.703 3.809 -2.191 -5.534 8.675 -5.124 0.639 +1
 6.985 7.546 4.855 -5.368 -5.449 8.630 -5.245 -4.093 3.327 -10.559 +1
 -3.400 1.947 -5.206 -7.941 7.299 1.601 -4.356 4.536 -0.094 -7.254 -1
 -8.155 -0.913 -3.295 3.759 -7.889 -7.449 0.437 7.043 4.393 -0.387 -1
 8.029 6.076 4.258 -5.840 -3.561 11.237 -1.282 -0.491 2.298 -10.000 -1
 2.325 5.310 2.094 -0.131 -6.055 -6.391 -2.123 -6.335 4.471 5.868 -1
 -3.616 3.189 -1.364 7.966 4.498 -2.038 1.288 -7.363 -1.927 -7.496 -1
 4.172 5.403 3.183 -3.629 -5.957 6.617 -2.215 -1.497 3.177 -9.423 +1
 2.516 -4.749 5.890 -0.964 0.003 -0.618 -5.018 -1.794 -8.870 -6.777 +1
 2.766 -5.686 5.495 2.996 -0.256 -4.395 -3.589 -1.377 -7.795 -6.549 -1
 -2.631 5.882 7.515 0.171 6.128 2.501 4.804 -3.091 9.687 -2.307 -1
 -3.072 1.116 0.890 7.300 5.129 -2.118 1.017 -8.358 -0.821 -8.987 +1
 4.481 6.090 -8.761 -9.427 3.241 -0.785 0.025 3.014 1.769 -5.664 +1
 -5.767 -6.401 -4.456 9.152 2.037 5.517 -3.659 3.525 2.468 -8.503 +1
 -5.254 1.210 1.970 8.391 4.020 0.414 0.141 -7.362 0.599 -6.180 +1
 -8.983 -1.921 -5.615 4.616 -6.521 -5.778 2.550 8.245 4.620 -1.686 +1
 1.679 3.560 1.378 4.901 -7.076 -5.048 0.477 -6.998 4.761 5.753 -1
 2.089 5.739 0.042 2.626 -7.375 -4.447 -1.055 -5.947 5.800 6.124 +1
 -7.341 -0.473 -9.853 3.150 2.075 -0.963 -5.240 8.133 -3.166 -0.790 +1
 -4.700 1.732 -0.097 7.839 4.195 -0.433 1.494 -7.624 0.768 -8.633 -1
 -7.245 -2.650 -5.203 5.113 -7.133 -6.440 1.239 6.388 5.199 -3.472 +1
 -4.696 -7.269 -2.809 8.128 -0.704 4.495 -3.487 3.535 1.141 -8.692 +1
 -0.868 7.298 8.406 1.586 6.952 1.469 4.918 -3.297 9.685 -3.719 -1
 2.613 7.404 0.743 7.343 -9.070 -5.751 -0.347 -6.257 4.654 6.002 +1
 -2.196 0.028 -6.102 -5.211 9.192 1.353 -5.916 5.258 -0.831 -7.554 +1
 -8.562 -0.564 -9.900 2.051 2.561 -2.540 -7.320 8.916 -5.033 -0.524 -1
 -9.210 0.386 -10.007 2.605 1.789 -1.914 -6.501 8.372 -3.171 -0.411 +1
 1.951 2.295 1.248 4.659 -6.449 -4.260 -1.396 -7.164 4.046 6.434 -1
 -1.237 5.728 9.585 3.185 7.608 1.700 4.164 -2.510 10.019 -3.060 -1
 1.597 -5.717 6.306 1.471 -1.603 -2.057 -4.464 -1.597 -9.434 -6.684 +1
 -2.153 6.185 3.448 3.323 7.187 2.643 5.308 -2.746 8.950 -2.385 -1
 -1.791 7.605 7.723 0.477 7.137 2.647 6.859 -2.804 7.514 -2.502 +1
 5.720 4.738 4.487 -6.074 -5.531 7.986 -4.861 -1.036 4.094 -10.520 -1
 -2.936 0.568 -7.030 -4.138 9.549 0.657 -7.552 2.945 -1.030 -7.144 -1
 -2.563 1.219 -7.322 -5.342 8.055 0.346 -4.104 5.030 0.676 -7.178 +1
 -1.262 6.264 6.586 2.458 7.020 2.959 7.156 -3.504 11.479 -4.577 +1
 -1.450 4.701 8.758 0.442 7.081 1.549 5.830 -2.573 9.644 -1.075 +1
 -4.310 -3.951 -6.428 6.515 0.257 6.089 -4.209 3.556 3.275 -9.162 +1
 -3.802 0.672 0.460 7.826 4.997 -2.422 0.926 -7.143 1.544 -8.899 -1
 -8.085 -0.869 -2.374 3.753 -9.175 -4.758 3.058 5.989 5.243 -1.452 +1
 1.179 -6.293 7.136 0.532 -0.564 -0.843 -3.095 -0.569 -8.908 -5.705 -1
 0.966 -5.909 5.677 2.280 -0.392 -1.216 -2.872 -1.513 -9.137 -5.727 -1
 -3.207 -6.391 -5.834 7.625 1.163 5.058 -4.957 4.912 2.896 -10.725 -1
 -8.618 -2.132 -2.646 4.822 -4.471 -5.147 0.086 6.935 4.021 -2.423 -1
 -2.061 -7.528 -3.036 8.384 0.205 4.713 -3.894 3.233 1.870 -9.282 +1
 1.507 -4.302 4.671 4.159 -0.156 -0.131 -2.503 0.098 -9.331 -6.900 -1
 5.590 5.708 -7.211 -9.058 3.256 -0.523 1.965 3.600 0.270 -7.850 -1
